tree,shape,lifetime,deathprob,rho,origin,treeHeight,treeLength
1,3,21.6381812871142,0.0234284326434135,0.141822411662612,196.771295117708,185.552014067206,7225.05571356822
2,9,9.58881998663148,0.0138128255028278,0.110961176507112,98.4206531004016,88.1414418054264,3762.21910106575
3,36,5.39637817293126,0.161805795124712,0.333001000680385,55.9131819940922,50.8861936161055,1614.30569979587
4,2,3.49163428990754,0.288725161535626,0.447333409936393,52.1549258223541,37.4700266365461,1078.22475348574
5,7,3.11990224722892,0.011567478461996,0.0853113661662837,30.2922974995075,29.2472628003022,1326.80940536284
6,8,57.285085566834,0.0614820301998407,0.42049607405816,482.78096592627,412.895204079857,13205.9774295461
7,15,18.9143345730844,0.0298901604488492,0.255610406679704,185.793354195572,161.223643541796,5422.2708130119
8,6,55.0745166213452,0.0411224481649697,0.046080789791341,596.47658005334,554.490740199827,27003.1332299308
9,54,4.84829175573504,0.074320447643953,0.432798254202759,43.8881665045877,39.3853756091771,1214.57538138182
10,6,5.2026368148886,0.0294085138011724,0.159067539937519,48.47878540853,45.8803832900171,1801.2445575336
11,11,2.64486335384472,0.0451136236079037,0.0414948077485274,30.9545851430422,29.0843703733851,1413.28971452649
12,20,5.75161608326907,0.138301395713807,0.086127912090409,77.1986145815811,72.3107073007184,2937.01498007778
13,5,11.8444507423909,0.0182898116763681,0.156569130871959,117.872679113303,109.328538486026,3801.96659540432
14,3,28.7586853571056,0.0595799114089459,0.115670289858444,351.760527977749,288.084938584535,10403.5884431775
15,44,12.9898541491135,4.59710007506779e-05,0.156578925434844,128.56386170147,115.759594070162,4241.91171504871
16,1,11.6578537030189,0.0387773786205798,0.362256668449879,110.431328979253,85.7023133805299,2052.59909910352
17,18,25.3037767442374,0.005251151940585,0.20662565780467,238.832340578358,218.525284836579,7910.42164015646
18,8,23.269345433715,0.013509235996753,0.170469666150375,264.5394479343,214.65306515875,7379.98838914477
19,20,8.22022878106737,0.0110301862005144,0.177373625424632,77.2013228948999,69.7651153803387,2713.62635285559
20,11,3.37597220300032,0.323988935985167,0.379718943425468,44.3588328336532,41.0724113813153,1272.40920269358
21,60,25.5643761844245,0.099235935877533,0.380911856155975,265.235447499685,237.863929524653,7190.78893068006
22,2,8.48974036941433,0.256218800494883,0.211553775116094,109.325191864694,102.400213702071,3488.13993644782
23,36,40.879617460695,0.0662231247872114,0.039359080185761,582.76065121845,502.990119590075,23661.4629590144
24,52,4.80356824097205,0.140405997253003,0.496222587245652,53.6277784273954,42.5486845237481,1201.44489941924
25,7,2.60067341971366,0.0345979600583352,0.157112741034432,24.9625591197722,22.9765515932313,908.781729709443
26,1,12.6490172521742,0.0309477594215423,0.227950306537956,152.170174824847,66.783719396725,2488.31761871233
27,12,3.78260911220947,0.193663649625125,0.368022169924264,42.2995718263701,39.1266753124392,1180.13049887869
28,4,13.9964763890198,0.0525711672380567,0.379734209669384,116.807772582199,100.885126247112,3273.15072602368
29,16,1.31786126068765,0.0094833099283278,0.13253306902896,13.2327791700168,11.4813303436522,500.90466497217
30,10,1.29378226863306,0.186579066296577,0.281680623916037,15.2578318907384,14.1708527779863,417.532150880284
31,15,14.7287913471585,0.0112290182616562,0.180928482458962,149.807562513323,125.009014432914,4714.00699440578
32,10,10.2878457807253,0.00561565398238599,0.351082400855867,84.0143274738159,76.0926484683689,2472.75063610426
33,22,17.6558594586867,0.185802624993685,0.440113532876611,216.066272717424,201.570503004704,5230.63599548127
34,6,0.983885665563961,0.0788398123088642,0.139914321250251,12.1204793881265,9.92459168168398,363.919389967871
35,3,24.843076536201,0.0664322518277913,0.249115646668136,198.685782779741,195.197425117195,6616.13880040978
36,4,24.5446694132774,0.111038750312747,0.201584872418514,336.516047705999,292.992048879846,7929.85250944102
37,1,20.7400855139766,0.0439912097255838,0.268737538589799,154.364218847678,123.439854110438,3878.79885978728
38,3,16.2226798868496,0.417644160361091,0.358731720920554,520.416052374192,429.537899031004,8166.69113793265
39,4,60.9511981578555,0.0764555104966176,0.106332730604067,684.388360061752,645.21555202795,25373.3910882378
40,6,1.72666215244662,0.0528158114291728,0.291927401455592,14.808805409976,13.9190900401714,506.48531438756
41,5,4.12429935435146,0.0722651479307154,0.652347787207636,26.4075546663749,23.8036011476498,741.438768379131
42,1,11.13088840159,0.155482111117783,0.0373656571551994,132.970796953431,104.09589212295,5187.34172123794
43,3,3.29701780548394,0.0744179617358756,0.0441921500174205,38.0069903057943,35.9242724872239,1657.55318129519
44,50,8.04902077242649,0.0370701448991895,0.0928260708671911,88.271517726662,80.5480919225455,3484.91199107686
45,14,15.5839754044087,0.0589636918623,0.236800001961633,139.190683170106,129.026224705096,4608.91064401703
46,54,3.84328295930891,0.00764189907349646,0.0406107281232045,44.3757196562744,40.8442677407578,2012.45340071132
47,5,14.2549752096831,0.403935684801495,0.558646671650725,204.663287580056,189.711651590173,4697.53655502723
48,7,12.8059413987652,0.0806426834273052,0.144466210895519,127.655435957574,117.257017833898,4869.89085558473
49,6,3.29784967211007,0.0681893167551607,0.128222826299322,34.1802946764335,31.9208886589866,1186.04217244224
50,2,2.72541383522892,0.122008557570881,0.210710313318119,25.7534985264369,20.8344227964284,810.013336083077
51,3,19.6070782927303,0.0555661500897259,0.150683208950821,196.794475187665,168.003850509689,6801.39319085482
52,58,6.23748352192929,0.034208595713402,0.294616055655911,56.6213985413636,49.8617981332399,1753.42671941191
53,4,15.2136306521113,0.0891381898329752,0.383309071469128,122.433255106775,116.261440507339,3505.13387804062
54,26,3.17586930934448,0.0216742277611047,0.0700362944306724,36.1222886952021,32.6824016969209,1465.78889725733
55,3,26.5039475222261,0.00820007328875363,0.0685234317684459,293.381337839094,259.012054643329,11233.5111588177
56,1,1.92878341805222,0.0145832454523081,0.185044614454115,10.7229328168516,10.6057172908976,400.055656714558
57,5,15.8844504066042,0.0987046011681569,0.352774075434951,166.0714435573,137.602179849838,4155.32898073459
58,19,11.7541053373507,0.0121812224388123,0.298024268132344,101.115774820501,89.7278923799764,3249.51277061313
59,23,9.65999642402421,0.0384011093061417,0.314550206573373,85.7188425204918,77.3058985736098,2633.29923069536
